{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603D8369,80NTRF000687//046577906
:61:1606030603D8400,00NTRF000409//044525225
:61:1606030603D8415,80NTRF000983//044525225
:61:1606030603D8485,97NTRF000693//046577756
:61:1606030603D8495,00NTRF000520//044583001
:61:1606030603D8497,00NTRF000683//044525225
:61:1606030603D8500,00NTRF000014//044525225
:61:1606030603D8500,00NTRF000005//044525225
:61:1606030603D8543,00NTRF000040//044583001
:61:1606030603D8547,00NTRF000620//044525202
:61:1606030603D8550,49NTRF000983//047501742
:61:1606030603D8560,00NTRF000621//044525202
:61:1606030603D8639,16NTRF000715//044525225
:61:1606030603D8685,87NTRF000056//044030858
:61:1606030603D8694,90NTRF000622//042202841
:61:1606030603D8730,91NTRF000880//044525187
:61:1606030603D8749,00NTRF000548//044583001
:61:1606030603D8750,00NTRF000586//044552200
:61:1606030603D8785,67NTRF000759//044583368
:61:1606030603D8798,00NTRF000105//044525219
:61:1606030603D8800,00NTRF000779//044525957
:61:1606030603D8940,00NTRF000538//044525225
:61:1606030603D8960,00NTRF000516//044583001
:61:1606030603D8960,00NTRF000618//044525225
:61:1606030603D8960,00NTRF000558//044525225
:61:1606030603D8960,00NTRF000597//044525225
:61:1606030603D8990,00NTRF000442//044525225
:61:1606030603D9000,00NTRF000552//044525225
:61:1606030603D9000,00NTRF000572//044525225
:61:1606030603D9000,00NTRF000573//044525225
:61:1606030603D9000,00NTRF000588//044525225
:61:1606030603D9000,00NTRF000592//044525225
:61:1606030603D9000,00NTRF000593//044525225
:61:1606030603D9000,00NTRF000594//044525225
:61:1606030603D9000,00NTRF000609//044525225
:61:1606030603D9000,00NTRF000612//044525225
:61:1606030603D9000,00NTRF000615//044525225
:61:1606030603D9000,00NTRF000613//044525225
:61:1606030603D9000,00NTRF000619//044525225
:61:1606030603D9000,00NTRF000622//044583848
:61:1606030603D9000,00NTRF000632//044525225
:61:1606030603D9000,00NTRF000652//044525225
:61:1606030603D9000,00NTRF000653//044525225
:61:1606030603D9000,00NTRF000670//044525225
:61:1606030603D9000,00NTRF000657//041806647
:61:1606030603D9000,00NTRF000524//044030791
:61:1606030603D9000,00NTRF000620//044525181
:61:1606030603D9000,00NTRF000621//044525181
:61:1606030603D9000,00NTRF000673//044525225
:61:1606030603D9000,00NTRF000671//044525225
:61:1606030603D9000,00NTRF000675//044525225
:61:1606030603D9000,00NTRF000676//044525225
:61:1606030603D9000,00NTRF000683//044525225
:61:1606030603D9000,00NTRF000695//044525225
:61:1606030603D9000,00NTRF000696//044525225
:61:1606030603D9000,00NTRF000702//044525225
:61:1606030603D9000,00NTRF000717//044525225
:61:1606030603D9000,00NTRF000719//044525225
:61:1606030603D9000,00NTRF000724//044525225
:61:1606030603D9000,00NTRF000726//044525225
:61:1606030603D9000,00NTRF000740//044525225
:61:1606030603D9000,00NTRF000742//044525225
:61:1606030603D9000,00NTRF000748//044525225
:61:1606030603D9000,00NTRF000749//044525225
:61:1606030603D9000,00NTRF000762//044525225
:61:1606030603D9000,00NTRF000768//044525225
:61:1606030603D9000,00NTRF000769//044525225
:61:1606030603D9000,00NTRF000773//044525225
:61:1606030603D9000,00NTRF000778//044525225
:61:1606030603D9000,00NTRF000779//044525225
:61:1606030603D9000,00NTRF000792//044525225
:61:1606030603D9000,00NTRF000794//044525225
:61:1606030603D9000,00NTRF000501//044525225
:61:1606030603D9000,00NTRF000502//044525225
:61:1606030603D9000,00NTRF000503//044525225
:61:1606030603D9000,00NTRF000507//044525225
:61:1606030603D9000,00NTRF000508//044525225
:61:1606030603D9000,00NTRF000795//044525225
:61:1606030603D9000,00NTRF000521//044525225
:61:1606030603D9000,00NTRF000522//044525225
:61:1606030603D9000,00NTRF000524//044525225
:61:1606030603D9000,00NTRF000526//044525225
:61:1606030603D9000,00NTRF000528//044525225
:61:1606030603D9000,00NTRF000532//044525225
:61:1606030603D9000,00NTRF000816//044525225
:61:1606030603D9000,00NTRF000542//044525225
:61:1606030603D9000,00NTRF000828//044525225
:61:1606030603D9000,00NTRF000829//044525225
:61:1606030603D9000,00NTRF000833//044525225
:61:1606030603D9000,00NTRF000846//044525225
:61:1606030603D9000,00NTRF000855//044525225
:61:1606030603D9000,00NTRF000857//044525225
:61:1606030603D9000,00NTRF000862//044525225
:61:1606030603D9000,00NTRF000863//044525225
:61:1606030603D9000,00NTRF000866//044525225
:61:1606030603D9000,00NTRF000867//044525225
:61:1606030603D9000,00NTRF000868//044525225
:61:1606030603D9000,00NTRF000875//044525225
:61:1606030603D9000,00NTRF000879//044525225
:61:1606030603D9000,00NTRF000698//044583151
:61:1606030603D9000,00NTRF000896//044525225
:61:1606030603D9000,00NTRF000894//044525225
:61:1606030603D9000,00NTRF000898//044525225
:61:1606030603D9000,00NTRF000904//044525225
:61:1606030603D9000,00NTRF000908//044525225
:61:1606030603D9039,00NTRF000393//044030723
:61:1606030603D9087,52NTRF000281//044583001
:61:1606030603D9089,00NTRF000609//040813608
:61:1606030603D9102,00NTRF000782//043601607
:61:1606030603D9110,00NTRF000409//044525700
:61:1606030603D9111,50NTRF000697//046614632
:61:1606030603D9197,98NTRF000724//044030706
:61:1606030603D9201,04NTRF000872//044525187
:61:1606030603D9403,88NTRF000939//044525232
:61:1606030603D9431,92NTRF000725//044525202
:61:1606030603D9500,00NTRF000015//043601607
:61:1606030603D9511,00NTRF000523//043601872
:61:1606030603D9520,79NTRF000884//046577795
:61:1606030603D9561,00NTRF000725//044525716
:61:1606030603D9594,42NTRF000279//044583001
:61:1606030603D9600,00NTRF000413//040507705
:61:1606030603D9750,00NTRF000007//043601001
:61:1606030603D9758,69NTRF000599//044525202
:61:1606030603D9760,00NTRF000713//044525716
:61:1606030603D9784,38NTRF000950//040702703
:61:1606030603D9832,36NTRF000700//046577674
:61:1606030603D9839,63NTRF000952//044030767
:61:1606030603D9860,00NTRF000888//044525225
:61:1606030603D9875,59NTRF000561//045655635
:61:1606030603D9999,78NTRF000695//049205603
:61:1606030603D9999,78NTRF000712//049205603
:61:1606030603D10000,00NTRF000639//044525225
:61:1606030603D10000,00NTRF000647//044583001
:61:1606030603D10000,00NTRF000705//044525225
:61:1606030603D10000,00NTRF000092//040436819
:61:1606030603D10000,00NTRF000094//040407627
:61:1606030603D10000,00NTRF000294//048073601
:61:1606030603D10000,00NTRF000296//048073601
:61:1606030603D10000,00NTRF000300//047501602
:61:1606030603D10000,00NTRF000303//045773873
:61:1606030603D10000,00NTRF000575//044525202
:61:1606030603D10000,00NTRF000576//042202603
:61:1606030603D10000,00NTRF000578//044030848
:61:1606030603D10000,00NTRF000959//044525225
:61:1606030603D10000,00NTRF000272//044525225
:61:1606030603D10000,00NTRF000411//044525202
:61:1606030603D10000,00NTRF000414//044525202
:61:1606030603D10000,00NTRF000812//044525219
:61:1606030603D10000,00NTRF000075//041806647
:61:1606030603D10025,05NTRF000662//040702660
:61:1606030603D10030,00NTRF000814//044525225
:61:1606030603D10080,00NTRF000443//046015602
:61:1606030603D10127,00NTRF000782//043601706
:61:1606030603D10165,09NTRF000660//040349602
:61:1606030603D10170,00NTRF000905//044525225
:61:1606030603D10219,00NTRF000861//044525243
:61:1606030603D10266,00NTRF000074//044525181
:61:1606030603D10269,61NTRF000975//044525222
:61:1606030603D10300,16NTRF000226//044525232
:61:1606030603D10407,60NTRF000865//044525593
:61:1606030603D10420,00NTRF000427//045004725
:61:1606030603D10500,00NTRF000812//040407627
:61:1606030603D10518,56NTRF000971//041117601
:61:1606030603D10537,27NTRF000555//042202603
:61:1606030603D10566,82NTRF000666//045402601
:61:1606030603D10671,92NTRF000848//044525957
:61:1606030603D10714,63NTRF000703//046577896
:61:1606030603D10728,81NTRF000926//049240759
:61:1606030603D10786,50NTRF000832//044525545
:61:1606030603D10800,00NTRF000412//044525225
:61:1606030603D10827,35NTRF000864//044525202
:61:1606030603D11000,00NTRF000099//040484333
:61:1606030603D11128,53NTRF000614//044525787
:61:1606030603D11142,86NTRF000685//046577906
:61:1606030603D11163,00NTRF000726//042809921
:61:1606030603D11267,35NTRF000644//044959698
:61:1606030603D11304,00NTRF000418//045004821
:61:1606030603D11320,00NTRF000619//044525202
:61:1606030603D11388,38NTRF000550//044525202
:61:1606030603D11404,92NTRF000227//044525831
:61:1606030603D11478,12NTRF000569//049706609
:61:1606030603D11500,00NTRF000631//044525202
:61:1606030603D11500,00NTRF000084//040407627
:61:1606030603D11500,00NTRF000115//040407627
:61:1606030603D11500,00NTRF000116//040407627
:61:1606030603D11500,00NTRF000632//045773856
:61:1606030603D11500,00NTRF000082//040407627
:61:1606030603D11604,31NTRF000979//049401601
:61:1606030603D11634,01NTRF000667//045402601
:61:1606030603D11642,00NTRF000545//044552675
:61:1606030603D11693,00NTRF000403//044525202
:61:1606030603D11700,00NTRF000414//041012603
:61:1606030603D11800,00NTRF000602//044525487
:61:1606030603D11950,00NTRF000659//044525700
:61:1606030603D12000,00NTRF000678//042520607
:61:1606030603D12000,00NTRF000052//044525225
:61:1606030603D12000,00NTRF000424//046577674
:61:1606030603D12000,00NTRF000918//044525225
:61:1606030603D12000,00NTRF000546//044525225
:61:1606030603D12000,00NTRF000560//044525225
:61:1606030603D12000,00NTRF000599//044525225
:61:1606030603D12000,00NTRF000608//044525225
:61:1606030603D12000,00NTRF000620//044525225
:61:1606030603D12000,00NTRF000623//044525225
:61:1606030603D12000,00NTRF000629//044525225
:61:1606030603D12000,00NTRF000640//044525225
:61:1606030603D12000,00NTRF000642//044525225
:61:1606030603D12000,00NTRF000643//044525225
:61:1606030603D12000,00NTRF000892//044525225
:61:1606030603D12000,00NTRF000891//044525225
:61:1606030603D12000,00NTRF000906//044525225
:61:1606030603D12000,00NTRF000907//044525225
:61:1606030603D12000,00NTRF000668//044525225
:61:1606030603D12000,00NTRF000669//044525225
:61:1606030603D12000,00NTRF000674//044525225
:61:1606030603D12000,00NTRF000678//044525225
:61:1606030603D12000,00NTRF000682//044525225
:61:1606030603D12000,00NTRF000686//044525225
:61:1606030603D12000,00NTRF000691//044525225
:61:1606030603D12000,00NTRF000692//044525225
:61:1606030603D12000,00NTRF000699//044525225
:61:1606030603D12000,00NTRF000700//044525225
:61:1606030603D12000,00NTRF000704//044525225
:61:1606030603D12000,00NTRF000708//044525225
:61:1606030603D12000,00NTRF000709//044525225
:61:1606030603D12000,00NTRF000713//044525225
:61:1606030603D12000,00NTRF000712//044525225
:61:1606030603D12000,00NTRF000714//044525225
:61:1606030603D12000,00NTRF000579//044525225
:61:1606030603D12000,00NTRF000584//044525225
:61:1606030603D12000,00NTRF000847//044525225
:61:1606030603D12000,00NTRF000729//044525225
:61:1606030603D12000,00NTRF000733//044525225
:61:1606030603D12000,00NTRF000735//044525225
:61:1606030603D12000,00NTRF000741//044525225
:61:1606030603D12000,00NTRF000743//044525225
:61:1606030603D12000,00NTRF000750//044525225
:61:1606030603D12000,00NTRF000760//044525225
:61:1606030603D12000,00NTRF000782//044525225
:61:1606030603D12000,00NTRF000790//044525225
:61:1606030603D12000,00NTRF000510//044525225
:61:1606030603D12000,00NTRF000651//044525225
:61:1606030603D12000,00NTRF000650//044525225
:61:1606030603D12000,00NTRF000527//044525225
:61:1606030603D12000,00NTRF000809//044525225
:61:1606030603D12000,00NTRF000535//044525225
:61:1606030603D12000,00NTRF000536//044525225
:61:1606030603D12000,00NTRF000823//044525225
:61:1606030603D12000,00NTRF000827//044525225
:61:1606030603D12000,00NTRF000830//044525225
:61:1606030603D12000,00NTRF000841//044525225
:61:1606030603D12000,00NTRF000096//040407627
:61:1606030603D12000,00NTRF000102//040407627
:61:1606030603D12000,00NTRF000852//044525225
:61:1606030603D12000,00NTRF000858//044525225
:61:1606030603D12000,00NTRF000869//044525225
:61:1606030603D12000,00NTRF000872//044525225
:61:1606030603D12000,00NTRF000876//044525225
:61:1606030603D12000,00NTRF000882//044525225
:61:1606030603D12000,00NTRF000881//044525225
:61:1606030603D12000,00NTRF000706//044525225
:61:1606030603D12035,00NTRF000612//044525716
:61:1606030603D12036,00NTRF000102//042282881
:61:1606030603D12053,92NTRF000038//044030811
:61:1606030603D12100,00NTRF000681//044585460
:61:1606030603D12225,88NTRF000620//044585777
:61:1606030603D12293,00NTRF000076//044206604
:61:1606030603D12350,00NTRF000382//044525225
:61:1606030603D12380,00NTRF000600//044525202
:61:1606030603D12381,00NTRF000961//044583705
:61:1606030603D12410,83NTRF000730//044525225
:61:1606030603D12437,88NTRF000681//045354601
:61:1606030603D12500,16NTRF000683//049205603
:61:1606030603D12500,16NTRF000729//049205603
:61:1606030603D12503,50NTRF000110//040407627
:61:1606030603D12600,70NTRF000702//044525225
:61:1606030603D12612,00NTRF000995//048073001
:61:1606030603D12666,26NTRF000573//049205603
:61:1606030603D12678,94NTRF000624//042809679
:61:1606030603D12870,70NTRF000680//047501982
:61:1606030603D12908,30NTRF000416//044525593
:61:1606030603D12920,00NTRF000228//044583001
:61:1606030603D12943,54NTRF000570//048071902
:61:1606030603D12948,35NTRF000876//044525187
:61:1606030603D12990,00NTRF000601//044525202
:61:1606030603D13000,00NTRF000520//044525225
:61:1606030603D13000,00NTRF000851//044525225
:61:1606030603D13000,00NTRF000077//040407627
:61:1606030603D13000,00NTRF000048//041403633
:61:1606030603D13007,00NTRF000229//044525787
:61:1606030603D13016,81NTRF000950//044030767
:61:1606030603D13050,00NTRF000944//044030775
:61:1606030603D13055,00NTRF000025//044030904
:61:1606030603D13200,00NTRF000037//044525700
:61:1606030603D13230,00NTRF000662//046910702
:61:1606030603D13404,09NTRF000109//042294000
:61:1606030603D13457,90NTRF000075//044525181
:61:1606030603D13499,20NTRF000727//046126792
:61:1606030603D13500,00NTRF000076//040407627
:61:1606030603D13568,00NTRF000433//042748705
:61:1606030603D13612,82NTRF000887//044525187
:61:1606030603D13613,00NTRF000666//046577795
:61:1606030603D13663,00NTRF000005//043601001
:61:1606030603D13740,00NTRF000810//040349602
:61:1606030603D13830,57NTRF000933//049205603
:61:1606030603D13839,67NTRF000991//044525700
:61:1606030603D13860,28NTRF000143//044525187
:61:1606030603D13864,14NTRF000677//047888670
:61:1606030603D13865,72NTRF000929//045005750
:61:1606030603D13883,33NTRF000274//044525700
:61:1606030603D13904,54NTRF000657//044525593
:61:1606030603D14000,00NTRF000912//044525225
:61:1606030603D14000,00NTRF000914//044525225
:61:1606030603D14000,00NTRF000915//044525225
:61:1606030603D14000,00NTRF000913//044525225
:61:1606030603D14000,00NTRF000917//044525225
:61:1606030603D14000,00NTRF000916//044525225
:61:1606030603D14000,00NTRF000919//044525225
:61:1606030603D14000,00NTRF000920//044525225
:61:1606030603D14000,00NTRF000543//044525225
:61:1606030603D14000,00NTRF000545//044525225
:61:1606030603D14000,00NTRF000544//044525225
:61:1606030603D14000,00NTRF000547//044525225
:61:1606030603D14000,00NTRF000550//044525225
:61:1606030603D14000,00NTRF000548//044525225
:61:1606030603D14000,00NTRF000551//044525225
:61:1606030603D14000,00NTRF000554//044525225
:61:1606030603D14000,00NTRF000556//044525225
:61:1606030603D14000,00NTRF000557//044525225
:61:1606030603D14000,00NTRF000562//044525225
:61:1606030603D14000,00NTRF000563//044525225
:61:1606030603D14000,00NTRF000564//044525225
:61:1606030603D14000,00NTRF000590//044525225
:61:1606030603D14000,00NTRF000591//044525225
:61:1606030603D14000,00NTRF000596//044525225
:61:1606030603D14000,00NTRF000595//044525225
:61:1606030603D14000,00NTRF000598//044525225
:61:1606030603D14000,00NTRF000601//044525225
:61:1606030603D14000,00NTRF000600//044525225
:61:1606030603D14000,00NTRF000603//044525225
:61:1606030603D14000,00NTRF000605//044525225
:61:1606030603D14000,00NTRF000604//044525225
:61:1606030603D14000,00NTRF000607//044525225
:61:1606030603D14000,00NTRF000610//044525225
:61:1606030603D14000,00NTRF000611//044525225
:61:1606030603D14000,00NTRF000614//044525225
:61:1606030603D14000,00NTRF000617//044525225
:61:1606030603D14000,00NTRF000621//044525225
:61:1606030603D14000,00NTRF000624//044525225
:61:1606030603D14000,00NTRF000626//044525225
:61:1606030603D14000,00NTRF000625//044525225
:61:1606030603D14000,00NTRF000633//044525225
:61:1606030603D14000,00NTRF000631//044525225
:61:1606030603D14000,00NTRF000635//044525225
:61:1606030603D14000,00NTRF000634//044525225
:61:1606030603D14000,00NTRF000641//044525225
:61:1606030603D14000,00NTRF000646//044525225
:61:1606030603D14000,00NTRF000883//044525225
:61:1606030603D14000,00NTRF000884//044525225
:61:1606030603D14000,00NTRF000893//044525225
:61:1606030603D14000,00NTRF000901//044525225
:61:1606030603D14000,00NTRF000900//044525225
:61:1606030603D14000,00NTRF000903//044525225
:61:1606030603D14000,00NTRF000910//044525225
:61:1606030603D14000,00NTRF000909//044525225
:61:1606030603D14000,00NTRF000911//044525225
:61:1606030603D14000,00NTRF000658//044525225
:61:1606030603D14000,00NTRF000660//044525225
:61:1606030603D14000,00NTRF000659//044525225
:61:1606030603D14000,00NTRF000661//044525225
:61:1606030603D14000,00NTRF000662//044525225
:61:1606030603D14000,00NTRF000664//044525225
:61:1606030603D14000,00NTRF000665//044525225
:61:1606030603D14000,00NTRF000667//044525225
:61:1606030603D14000,00NTRF000672//044525225
:61:1606030603D14000,00NTRF000679//044525225
:61:1606030603D14000,00NTRF000681//044525225
:61:1606030603D14000,00NTRF000680//044525225
:61:1606030603D14000,00NTRF000684//044525225
:61:1606030603D14000,00NTRF000687//044525225
:61:1606030603D14000,00NTRF000690//044525225
:61:1606030603D14000,00NTRF000693//044525225
:61:1606030603D14000,00NTRF000694//044525225
:61:1606030603D14000,00NTRF000697//044525225
:61:1606030603D14000,00NTRF000703//044525225
:61:1606030603D14000,00NTRF000705//044525225
:61:1606030603D14000,00NTRF000706//044525225
:61:1606030603D14000,00NTRF000710//044525225
:61:1606030603D14000,00NTRF000715//044525225
:61:1606030603D14000,00NTRF000716//044525225
:61:1606030603D14000,00NTRF000718//044525225
:61:1606030603D14000,00NTRF000721//044525225
:61:1606030603D14000,00NTRF000720//044525225
:61:1606030603D14000,00NTRF000723//044525225
:61:1606030603D14000,00NTRF000566//044525225
:61:1606030603D14000,00NTRF000565//044525225
:61:1606030603D14000,00NTRF000569//044525225
:61:1606030603D14000,00NTRF000570//044525225
:61:1606030603D14000,00NTRF000575//044525225
:61:1606030603D14000,00NTRF000576//044525225
:61:1606030603D14000,00NTRF000577//044525225
:61:1606030603D14000,00NTRF000580//044525225
:61:1606030603D14000,00NTRF000586//044525225
:61:1606030603D14000,00NTRF000589//044525225
:61:1606030603D14000,00NTRF000727//044525225
:61:1606030603D14000,00NTRF000728//044525225
:61:1606030603D14000,00NTRF000732//044525225
:61:1606030603D14000,00NTRF000734//044525225
:61:1606030603D14000,00NTRF000736//044525225
:61:1606030603D14000,00NTRF000738//044525225
:61:1606030603D14000,00NTRF000737//044525225
:61:1606030603D14000,00NTRF000745//044525225
